Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,66,40,26,66,147.489,3,18.7955,0,4.8,13.9955,25,60,61,121,0,301,22,0,5,6.625,0.375,49.5,87.4172,8,4,5.6,4.8,12.6941,13.9955,166.285
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,6,4,2,17,149.961,3,21.2683,0,4.8,16.4683,25,60,61,121,0,301,22,0,5,3.63433,0.246269,35.3806,75.6623,134,4,5.6,4.8,12.6941,16.4683,171.23
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,AC Botha,36,16,20,70,125.69,2,24.0636,0,8.8,15.2636,26,40,53,93,302,263,23,1,5,1.25,0.0833333,14.3333,53.75,12,3,8.8,8.8,5.42694,15.2636,149.754
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,1,WK McCallan,9,4,5,27,125.574,2,23.9477,0,8.8,15.1477,26,40,53,93,302,263,23,1,5,0.692308,0,7.69231,56.8182,13,3,8.8,8.8,5.42653,15.1477,149.521
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,PD Collingwood,22,12,10,34,95.2309,3,18.3671,1,4.8,13.5671,23,40,43,83,0,166,9,1,5,2.62366,0.193548,30.5161,76.8065,93,4,1.6,4.8,16.6642,13.5671,113.598
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,JWM Dalrymple,6,4,2,16,94.5413,3,17.6775,1,4.8,12.8775,23,40,43,83,0,166,9,1,5,1.41667,0.0833333,19,73.7864,24,1,1.6,4.8,16.6641,12.8775,112.219
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,R Clarke,0,0,0,0,97.1415,3,20.2764,1,4.8,15.4764,23,40,43,83,0,166,9,1,5,1.5,0,19.5,81.25,2,1,1.6,4.8,16.6651,15.4764,117.418
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Mohammad Yousuf,18,8,10,33,114.323,2,27.6203,0,11.2,16.4203,29,44,46,90,167,169,9,0,5,3.27586,0.275862,36.7931,73.9176,58,4,5.6,11.2,20.9032,16.4203,141.943
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,Younis Khan,32,24,8,62,112.408,2,25.7049,0,11.2,14.5049,29,44,46,90,167,169,9,0,5,2.64655,0.215517,28.5,73.2713,116,4,5.6,11.2,20.9035,14.5049,138.113
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,KP Pietersen,14,8,6,17,134.8,2,15.0679,0,0,15.0679,25,64,58,122,0,271,3,1,5,3.69892,0.236559,33.4946,82.2117,93,4,8,0,20.7311,15.0679,149.868
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,IR Bell,33,8,25,57,136.824,2,17.0922,0,0,17.0922,25,64,58,122,0,271,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,8,0,20.731,17.0922,153.916
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,PD Collingwood,0,0,0,0,135.472,2,15.7404,0,0,15.7404,25,64,58,122,0,271,3,1,5,2.62366,0.193548,30.5161,76.8065,93,4,8,0,20.731,15.7404,151.213
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,JWM Dalrymple,0,0,0,0,134.559,2,14.8276,0,0,14.8276,25,64,58,122,0,271,3,1,5,1.41667,0.0833333,19,73.7864,24,1,8,0,20.731,14.8276,149.387
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Mohammad Yousuf,32,16,16,45,134.94,2,23.9521,0,10.4,13.5521,22,70,48,118,272,274,10,0,5,3.27586,0.275862,36.7931,73.9176,58,4,7.6,10.4,13.3877,13.5521,158.892
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,Younis Khan,43,32,11,58,132.97,2,21.9819,0,10.4,11.5819,22,70,48,118,272,274,10,0,5,2.64655,0.215517,28.5,73.2713,116,4,7.6,10.4,13.3879,11.5819,154.952
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Mohammad Yousuf,13,4,9,51,107.457,3,21.9871,0,7.2,14.7871,22,50,43,93,0,235,8,0,5,3.27586,0.275862,36.7931,73.9176,58,4,4,7.2,4.47023,14.7871,129.444
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,Inzamam-ul-Haq,27,20,7,31,106.81,3,21.3408,0,7.2,14.1408,22,50,43,93,0,235,8,0,5,3.16667,0,26.9167,70.989,12,4,4,7.2,4.47009,14.1408,128.151
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,19,12,7,29,130.83,1,25.32,0,7.2,18.12,32,68,45,113,236,237,5,1,5,3.63433,0.246269,35.3806,75.6623,134,4,7.2,7.2,21.3095,18.12,156.15
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,AJ Strauss,49,28,21,72,129.328,1,23.818,0,7.2,16.618,32,68,45,113,236,237,5,1,5,3.93243,0.27027,33.9054,79.8028,74,4,7.2,7.2,21.3098,16.618,153.146
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Younis Khan,4,0,4,16,61.0208,3,13.9343,0,8.8,5.1343,4,18,36,54,0,154,20,0,5,2.64655,0.215517,28.5,73.2713,116,4,4,8.8,1.68557,5.1343,74.9551
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Mohammad Yousuf,11,6,5,15,61.5999,3,14.5135,0,8.8,5.71353,4,18,36,54,0,154,20,0,5,3.27586,0.275862,36.7931,73.9176,58,4,4,8.8,1.68551,5.71353,76.1134
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Inzamam-ul-Haq,0,0,0,0,62.054,3,14.968,0,8.8,6.16795,4,18,36,54,0,154,20,0,5,3.16667,0,26.9167,70.989,12,4,4,8.8,1.6854,6.16795,77.0219
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,Abdul Razzaq,0,0,0,0,62.0153,3,14.9296,0,8.8,6.1296,4,18,36,54,0,154,20,0,5,2.225,0.075,20.475,82.0641,40,4,4,8.8,1.68536,6.1296,76.9449
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,18,8,10,29,110.83,3,8.89939,2,4.8,4.09939,17,84,30,114,155,155,12,1,5,2.62366,0.193548,30.5161,76.8065,93,4,12,4.8,6.53091,4.09939,119.73
