Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,213.066,0,20.609,1,0,20.609,29,72,59,131,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,6.4,0,23.315,20.609,233.675
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,235.988,0,26.5252,1,17.6,8.92517,29,72,59,131,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,17.6,17.6,14.0048,8.92517,262.513
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,339.062,0,22.3892,0,18.8,3.58923,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,30,18.8,16.8046,3.58923,361.451
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,347.06,0,34.5283,0,30.8,3.72826,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,30,30.8,15.573,3.72826,381.589
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,118.084,3,-3.39065,0,0,-3.39065,12,20,41,61,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,13.6,0,11.3138,-3.39065,114.694
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,122.55,3,-3.8973,0,0,-3.8973,12,20,41,61,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,14,0,10.0982,-3.8973,118.652
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,135.074,3,17.9817,0,18,-0.0183345,12,20,41,61,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,10.4,18,12.1557,-0.0183345,153.056
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,188.311,2,15.4583,1,3.2,12.2583,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,6.4,3.2,9.97872,12.2583,203.77
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,189.236,2,15.4436,1,3.2,12.2436,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,6.4,3.2,9.59178,12.2436,204.679
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,173.837,2,13.0269,0,11.6,1.42687,17,36,56,92,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,13.6,11.6,15.0946,1.42687,186.863
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,182.344,2,0.780416,0,4,-3.21958,17,36,56,92,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,17.6,4,15.4741,-3.21958,183.125
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,176.879,2,19.7563,0,8.4,11.3563,17,36,56,92,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4,8.4,15.5178,11.3563,196.635
