Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,162.742,0,21.5716,1,1.6,19.9716,29,72,59,131,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,0,1.6,19.6163,19.9716,184.314
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,177.858,0,40.0765,1,19.2,20.8765,29,72,59,131,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,0,19.2,16.2258,20.8765,217.935
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,269.868,0,33.2115,0,16,17.2115,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,12,16,17.5569,17.2115,303.08
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,266.959,0,29.7776,0,16,13.7776,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,12,16,18.0816,13.7776,296.737
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,96.5612,3,21.7571,0,7.2,14.5571,12,20,41,61,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,8,7.2,10.5683,14.5571,118.318
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,102.349,3,25.9827,0,14.8,11.1827,12,20,41,61,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,8,14.8,12.1304,11.1827,128.332
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,94.537,3,18.9387,0,7.2,11.7387,12,20,41,61,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,8,7.2,11.363,11.7387,113.476
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,156.474,2,30.5477,1,19.6,10.9477,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,5.6,19.6,7.65423,10.9477,187.022
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,157.8,2,30.8984,1,19.6,11.2984,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,5.6,19.6,8.62947,11.2984,188.699
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,132.115,2,20.7146,0,8,12.7146,17,36,56,92,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,1.6,8,12.3479,12.7146,152.83
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,148.49,2,34.9755,0,19.2,15.7755,17,36,56,92,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,1.6,19.2,14.4611,15.7755,183.465
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,137.605,2,25.2518,0,8,17.2518,17,36,56,92,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,1.6,8,13.3001,17.2518,162.856
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,149.514,2,20.1753,1,12,8.17531,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,5.6,12,6.01677,8.17531,169.689
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,151.519,2,23.0475,1,13.6,9.44748,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,5.6,13.6,5.14932,9.44748,174.566
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,114.555,5,16.3442,1,12,4.34416,8,46,37,83,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,13.6,12,4.52114,4.34416,130.899
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,110.017,5,13.4195,1,9.2,4.21946,8,46,37,83,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,13.6,9.2,2.90657,4.21946,123.436
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,101.505,2,13.8024,0,3.2,10.6024,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,4,3.2,9.39203,10.6024,115.308
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,105.042,2,17.2473,0,3.2,14.0473,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4,3.2,9.48471,14.0473,122.289
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,101.579,2,13.9859,0,3.2,10.7859,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,4,3.2,9.28338,10.7859,115.565
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,104.232,2,16.6464,0,3.2,13.4464,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,4,3.2,9.2752,13.4464,120.878
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,181.418,0,19.6358,0,6,13.6358,22,74,54,128,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,14.4,6,14.4081,13.6358,201.054
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,193.741,0,33.3841,0,12.4,20.9841,22,74,54,128,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,14.4,12.4,12.9827,20.9841,227.125
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,198.946,0,34.6688,0,18,16.6688,22,74,54,128,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,14.4,18,16.9034,16.6688,233.615
