Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,277.704,0,32.3297,0,8.8,23.5297,38,136,73,209,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,12,8.8,26.2695,23.5297,310.034
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,277.707,0,32.3307,0,8.8,23.5307,38,136,73,209,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,12,8.8,26.2694,23.5307,310.037
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,155.921,2,35.5243,1,21.2,14.3243,21,58,42,100,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,5.6,21.2,2.08131,14.3243,191.446
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,155.921,2,35.5246,1,21.2,14.3246,21,58,42,100,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,5.6,21.2,2.0812,14.3246,191.446
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,132.879,2,19.9202,1,6.4,13.5202,20,24,64,88,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,5.6,6.4,-10.3898,13.5202,152.799
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,132.881,2,19.9208,1,6.4,13.5208,20,24,64,88,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,5.6,6.4,-10.3894,13.5208,152.801
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,100.924,2,15.3491,0,3.2,12.1491,17,34,41,75,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,4,3.2,7.25467,12.1491,116.273
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,100.924,2,15.3494,0,3.2,12.1494,17,34,41,75,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,4,3.2,7.25416,12.1494,116.273
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,100.923,2,15.3478,0,3.2,12.1478,17,34,41,75,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,4,3.2,7.25452,12.1478,116.271
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,100.923,2,15.3488,0,3.2,12.1488,17,34,41,75,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,4,3.2,7.25412,12.1488,116.272
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,62,32,30,50,206.159,1,33.5726,1,19.2,14.3726,28,64,74,138,301,301,13,0,5,2.6,0.1,20.6,66.4516,10,1,11.6,19.2,18.502,14.3726,239.732
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,15,8,7,17,206.161,1,33.5717,1,19.2,14.3717,28,64,74,138,301,301,13,0,5,3.69892,0.236559,33.4946,82.2117,93,4,11.6,19.2,18.5023,14.3717,239.732
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,21,12,9,53,134.746,3,21.4549,1,7.2,14.2549,23,56,34,90,219,224,13,1,5,3.10294,0.301471,35.9265,74.0303,136,4,7.2,7.2,17.0868,14.2549,156.201
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MEK Hussey,0,0,0,2,134.745,3,21.4547,1,7.2,14.2547,23,56,34,90,219,224,13,1,5,2.7563,0.260504,34.084,82.4893,119,4,7.2,7.2,17.0863,14.2547,156.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,PG Fulton,8,4,4,21,132.897,1,19.3672,0,6.8,12.5672,17,48,57,105,271,256,15,0,5,2.75,0.1875,27.4062,67.4615,32,4,3.6,6.8,8.89322,12.5672,152.264
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,49,24,25,70,132.898,1,19.3689,0,6.8,12.5689,17,48,57,105,271,256,15,0,5,3.875,0.25,30.2917,70.9268,24,4,3.6,6.8,8.89136,12.5689,152.267
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,LRPL Taylor,0,0,0,0,132.898,1,19.3683,0,6.8,12.5683,17,48,57,105,271,256,15,0,5,3.68382,0.301471,36.7206,79.3959,136,4,3.6,6.8,8.89269,12.5683,152.266
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,43,24,19,62,135.922,2,23.5453,1,12,11.5453,21,40,46,86,232,130,1,0,5,3.3,0.26,33.56,76.3421,100,4,8,12,11.0213,11.5453,159.468
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,S Matsikenyeri,0,0,0,3,135.921,2,23.5452,1,12,11.5452,21,40,46,86,232,130,1,0,5,2,0.106383,19.9787,75.7869,47,1,8,12,11.0216,11.5452,159.466
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,E Chigumbura,0,0,0,0,135.921,2,23.5452,1,12,11.5452,21,40,46,86,232,130,1,0,5,2.28947,0.114035,22.7895,77.7844,114,4,8,12,11.021,11.5452,159.466
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,DJ Bravo,14,4,10,27,157.681,1,29.2949,0,10.8,18.4949,23,68,41,109,224,224,5,0,5,2.35514,0.11215,23.1589,80.9011,107,4,3.2,10.8,13.9641,18.4949,186.976
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,38,24,14,58,157.682,1,29.2953,0,10.8,18.4953,23,68,41,109,224,224,5,0,5,3.57143,0.396825,40.8254,68.0783,63,4,3.2,10.8,13.9644,18.4953,186.978
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,RR Sarwan,0,0,0,0,157.678,1,29.2934,0,10.8,18.4934,23,68,41,109,224,224,5,0,5,2.8254,0.222222,29.1429,69.1005,63,4,3.2,10.8,13.9634,18.4934,186.971
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,51,30,21,65,180.03,1,29.6813,0,11.2,18.4813,29,70,56,126,154,156,14,1,5,3.58621,0.356322,37.2644,76.4442,87,4,8.8,11.2,16.1612,18.4813,209.711
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,46,30,16,61,180.031,1,29.6821,0,11.2,18.4821,29,70,56,126,154,156,14,1,5,5.04969,0.403727,47.2174,98.8428,161,4,8.8,11.2,16.1613,18.4821,209.713
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,WW Hinds,3,0,3,18,124.862,2,11.457,2,8.8,2.65696,22,36,44,80,163,146,11,0,5,1.11111,0,12,38.9892,9,3,17.6,8.8,6.73239,2.65696,136.319
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,CH Gayle,0,0,0,3,120.165,2,7.43305,2,4,3.43305,22,36,44,80,163,146,11,0,5,4.58621,0.206897,31.1293,89.4255,116,4,16.8,4,9.26003,3.43305,127.598
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DR Smith,0,0,0,0,124.862,2,11.4569,2,8.8,2.65689,22,36,44,80,163,146,11,0,5,2.5,0.12,17.96,84.5574,50,1,17.6,8.8,6.73201,2.65689,136.319
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,DJ Bravo,0,0,0,0,124.863,2,11.4575,2,8.8,2.65753,22,36,44,80,163,146,11,0,5,2.35514,0.11215,23.1589,80.9011,107,4,17.6,8.8,6.73261,2.65753,136.321
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,PD Collingwood,4,4,0,6,143.952,3,31.7547,1,16.8,14.9547,21,58,37,95,290,196,13,1,5,2.62366,0.193548,30.5161,76.8065,93,4,4.8,16.8,13.8354,14.9547,175.706
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,OA Shah,24,14,10,37,143.952,3,31.7543,1,16.8,14.9543,21,58,37,95,290,196,13,1,5,3.13043,0.23913,32.6739,81.1994,46,4,4.8,16.8,13.8363,14.9543,175.706
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,17,KC Sangakkara,27,12,15,46,139.092,4,22.1579,0,14,8.15788,15,48,47,95,237,173,8,0,5,4.33659,0.360976,41.9854,80.6276,205,4,5.6,14,14.2485,8.15788,161.25
