Segment,HR MAE in Segment,NHR MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,5.85606060606,2.45574679911,7.00757575758,2.75805674355,18.9743210218
2,4.0196969697,0.775295300835,14.6075757576,8.94028191725,20.1962854072
3,6.31818181818,3.77814373795,30.3378787879,16.0831049719,19.3584444013
4,4.90606060606,0.810765030387,32.1333333333,26.9484332522,25.5860255411
5,3.76515151515,2.0272465532,42.1666666667,38.80514184,27.8140801851
6,3.92424242424,1.84595703858,49.2106060606,51.7010725187,32.5851206841
7,3.19696969697,2.08964336059,60.8045454545,63.7932473399,37.674807559
8,4.83939393939,0.455349327349,63.0075757576,79.6098607668,44.0377673988
9,5.12121212121,3.82523830447,67.0363636364,90.8111376139,61.1845527819
10,9.73636363636,4.70100526475,73.3212121212,107.829829319,86.0159730569
