Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,126.291,0,27.8038,0,11.2,16.6038,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,51.6,74.6913,7.2,11.2,15.0949,16.6038,154.095
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,126.291,0,27.8038,0,11.2,16.6038,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,51.6,74.6913,7.2,11.2,15.0949,16.6038,154.095
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,144.432,0,30.5152,0,14.4,16.1152,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,68.4,76.0324,7.6,14.4,16.4083,16.1152,174.948
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,144.079,0,32.0063,0,16.4,15.6063,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,70.8,73.2792,7.6,16.4,15.509,15.6063,176.085
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,144.079,0,32.0063,0,16.4,15.6063,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,70.8,73.2792,7.6,16.4,15.509,15.6063,176.085
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,127.23,0,21.2428,0,4.8,16.4428,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,52.8,74.4304,5.6,4.8,14.7148,16.4428,148.473
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,110.664,0,20.536,0,4.8,15.736,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,40.4,70.2644,3.2,4.8,14.1064,15.736,131.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,127.23,0,21.2428,0,4.8,16.4428,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,52.8,74.4304,5.6,4.8,14.7148,16.4428,148.473
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,44,66.4453,3.6,6.4,14.0955,15.9155,132.761
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,110.445,0,22.3155,0,6.4,15.9155,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,44,66.4453,3.6,6.4,14.0955,15.9155,132.761
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Habibul Bashar,0,0,0,0,109.308,0,24.8859,0,9.2,15.6859,19,12,7,19,0,143,3,0,1,1.125,0,15.25,51.2605,16,3,44,65.3083,2.4,9.2,13.7922,15.6859,134.194
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,0,0,0,0,111.141,0,18.1502,0,2.4,15.7502,32,22,10,32,0,300,6,1,1,4.58621,0.206897,31.1293,89.4255,116,4,42.4,68.7406,4,2.4,14.0134,15.7502,129.291
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,0,0,0,0,111.141,0,18.1502,0,2.4,15.7502,32,22,10,32,0,300,6,1,1,2.61765,0.147059,23.5588,71.2,34,4,42.4,68.7406,4,2.4,14.0134,15.7502,129.291
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,SP Fleming,0,0,0,0,117.064,0,20.9529,0,3.6,17.3529,7,4,3,7,0,218,0,0,1,3.875,0.25,30.2917,70.9268,24,4,43.2,73.8636,3.6,3.6,15.5083,17.3529,138.016
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,NJ Astle,0,0,0,0,119.525,0,21.8401,0,4.8,17.0401,7,4,3,7,0,218,0,0,1,2.8,0.1,20,67.5676,10,1,47.2,72.3248,4,4.8,14.9731,17.0401,141.365
