Segment,HR MAE in Segment,NHR MAE in Segment,MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,5.7196969697,2.45574679911,6.1579093057,7.00151515152,2.75805674355,19.3867522965
2,3.23484848485,0.793651045542,3.27802726809,11.3757575758,5.08634572913,21.1774506802
3,5.52424242424,3.86254053396,3.70387317825,14.8727272727,6.8908406663,21.2360719856
4,5.54090909091,0.822507143035,5.97936098244,14.9939393939,10.0399629043,31.1767638033
5,3.69848484848,2.12745879374,2.79201236606,17.8954545455,12.7453061485,33.8379770431
6,4.42575757576,1.84866207561,4.84106842515,20.7681818182,15.2643060535,34.8184008221
7,2.86060606061,1.97438506178,2.91769170189,24.2909090909,17.4218547372,41.2962383724
8,4.86515151515,0.463904053976,5.05543422262,27.8484848485,20.6988938821,51.7267248229
9,4.97878787879,3.76735986082,7.17697943021,33.4045454545,27.0538526821,72.3066375926
10,11.7560606061,4.67123197878,16.1662508128,38.7636363636,30.0734224967,99.7368516767
