Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,157.571,0,22.7014,0,6.4,16.3014,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,166,77.6,87,79.9712,9.6,6.4,16.1209,16.3014,253,180.273,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,155.947,0,22.3831,0,6,16.3831,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,166,76.8,87,79.1474,8.8,6,15.7001,16.3831,253,178.331,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,119.156,0,22.7328,0,8.8,13.9328,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,58,56.4,54,62.7562,2.4,8.8,12.4048,13.9328,112,141.889,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,119.156,0,22.7328,0,8.8,13.9328,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,58,56.4,54,62.7562,2.4,8.8,12.4048,13.9328,112,141.889,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,119.156,0,22.7328,0,8.8,13.9328,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,58,56.4,54,62.7562,2.4,8.8,12.4048,13.9328,112,141.889,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,108.68,0,25.3004,0,10.8,14.5004,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,24,43.6,80,65.0804,8.8,10.8,13.4355,14.5004,104,133.981,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,108.234,0,25.3342,0,10.8,14.5342,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,24,43.6,80,64.6341,8.8,10.8,13.2248,14.5342,104,133.568,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,108.904,0,25.2836,0,10.8,14.4836,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,24,43.6,80,65.3035,8.8,10.8,13.5408,14.4836,104,134.187,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,108.904,0,25.2836,0,10.8,14.4836,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,24,43.6,80,65.3035,8.8,10.8,13.5408,14.4836,104,134.187,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,122.933,0,21.1891,0,8.8,12.3891,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,48,57.2,47,65.7333,7.2,8.8,13.0068,12.3891,95,144.122,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,126.233,0,21.1404,0,8.8,12.3404,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,48,60.8,47,65.433,7.2,8.8,12.6946,12.3404,95,147.373,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,122.933,0,21.1891,0,8.8,12.3891,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,48,57.2,47,65.7333,7.2,8.8,13.0068,12.3891,95,144.122,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,149.804,0,21.9053,0,6.4,15.5053,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,68,71.2,82,78.6038,12.4,6.4,15.9612,15.5053,150,171.709,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,151.292,0,22.3505,0,6.8,15.5505,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,68,72.4,82,78.8924,7.2,6.8,15.6539,15.5505,150,173.643,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,149.804,0,21.9053,0,6.4,15.5053,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,68,71.2,82,78.6038,12.4,6.4,15.9612,15.5053,150,171.709,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,AC Gilchrist,0,0,0,0,138.951,0,21.3764,0,6,15.3764,219,224,4,1,1,4.3,0.275,31.425,96.1009,40,0,60,63.6,52,75.3509,8,6,14.5896,15.3764,112,160.327,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,ML Hayden,0,0,0,0,131.221,0,23.1764,0,7.6,15.5764,219,224,4,1,1,6.37838,0.378378,50.6757,83.3333,37,4,60,55.6,52,75.6209,6.4,7.6,15.0129,15.5764,112,154.397,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,MJ Clarke,0,0,0,0,131.221,0,23.1764,0,7.6,15.5764,219,224,4,1,1,3.10294,0.301471,35.9265,74.0303,136,4,60,55.6,52,75.6209,6.4,7.6,15.0129,15.5764,112,154.397,195
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,0,131.221,0,23.1764,0,7.6,15.5764,219,224,4,1,1,4.17431,0.33945,38.1009,80.8606,109,4,60,55.6,52,75.6209,6.4,7.6,15.0129,15.5764,112,154.397,195
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,L Vincent,0,0,0,0,134.393,0,20.1821,0,4,16.1821,271,256,12,0,1,3.125,0.25,27.8125,67.5266,16,4,60,57.6,74,76.7931,4,4,15.5522,16.1821,134,154.575,260
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,SP Fleming,0,0,0,0,134.393,0,20.1821,0,4,16.1821,271,256,12,0,1,3.875,0.25,30.2917,70.9268,24,4,60,57.6,74,76.7931,4,4,15.5522,16.1821,134,154.575,260
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,CJ Chibhabha,0,0,0,0,113.346,0,19.9532,0,5.6,14.3532,232,130,1,0,1,2.56716,0.149254,23.5373,64.7373,67,1,40,47.2,53,66.1462,2.4,5.6,12.6332,14.3532,93,133.299,214
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,9,BRM Taylor,0,0,0,0,114.016,0,19.9026,0,5.6,14.3026,232,130,1,0,1,3.3,0.26,33.56,76.3421,100,4,40,47.2,53,66.8156,2.4,5.6,12.9492,14.3026,93,133.918,214
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,CH Gayle,0,0,0,0,109.182,0,23.7369,0,9.6,14.1369,224,224,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,68,44,53,65.1822,4,9.6,13.4454,14.1369,121,132.919,208
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,S Chanderpaul,0,0,0,0,109.182,0,23.7369,0,9.6,14.1369,224,224,3,0,1,3.57143,0.396825,40.8254,68.0783,63,4,68,44,53,65.1822,4,9.6,13.4454,14.1369,121,132.919,208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,GC Smith,0,0,0,0,139.314,0,22.5568,0,8.8,13.7568,154,156,3,1,1,3.97,0.29,33.57,79.6819,100,4,78,69.6,64,69.7144,6.4,8.8,13.6457,13.7568,142,161.871,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,JH Kallis,0,0,0,0,139.314,0,22.5568,0,8.8,13.7568,154,156,3,1,1,3.58621,0.356322,37.2644,76.4442,87,4,78,69.6,64,69.7144,6.4,8.8,13.6457,13.7568,142,161.871,140
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,11,AB de Villiers,0,0,0,0,139.314,0,22.5568,0,8.8,13.7568,154,156,3,1,1,5.04969,0.403727,47.2174,98.8428,161,4,78,69.6,64,69.7144,6.4,8.8,13.6457,13.7568,142,161.871,140
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,S Chanderpaul,0,0,0,0,149.371,0,20.7252,0,9.2,11.5252,163,146,2,0,1,3.57143,0.396825,40.8254,68.0783,63,4,40,86.4,51,62.971,15.6,9.2,12.3156,11.5252,91,170.096,140
