Segment,HR MAE in Segment,NHR MAE in Segment,MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,8.70520833333,2.8635266948,8.73069956905,8.70520833333,2.8635266948,21.6940286384
2,5.34826388889,0.839212570318,5.37486365386,12.9600694444,4.55317731879,24.9470281238
3,6.00173611111,3.19319795136,4.56525248515,15.1555555556,6.34992522799,26.0749521291
4,3.57604166667,1.38706832998,3.28503062237,18.4791666667,8.87254662929,31.3679877007
5,3.75625,1.0752556916,3.81654455515,22.8604166667,11.8285851665,37.4273735806
6,4.11736111111,0.705595935104,4.34564172769,26.5986111111,15.7858622094,42.8045960503
7,2.984375,0.478038868954,3.09557861252,32.6496527778,21.3153607978,53.8147076543
8,5.14513888889,1.2515617347,5.76237745497,37.4333333333,28.7756041517,71.8043244418
9,4.92395833333,1.30150145564,4.6037880383,45.9486111111,48.7328691945,101.182231578
10,5.01944444444,1.64375674602,6.34255272846,64.8298611111,82.9022699304,156.172879167
