Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,250.956,0,36.6532,0,8,28.6532,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,86.4,164.556,14.4,8,23.1173,28.6532,287.609
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,250.956,0,36.6532,0,8,28.6532,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,86.4,164.556,14.4,8,23.1173,28.6532,287.609
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,272.113,0,39.9609,0,13.6,26.3609,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,110.4,161.713,6.4,13.6,22.1586,26.3609,312.073
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,278.57,0,33.5562,0,6.4,27.1562,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,116,162.57,6,6.4,22.2263,27.1562,312.126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,278.57,0,33.5562,0,6.4,27.1562,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,116,162.57,6,6.4,22.2263,27.1562,312.126
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,298.239,0,60.3199,0,32,28.3199,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,138.8,159.439,15.6,32,22.7283,28.3199,358.559
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,250.882,0,46.863,0,19.2,27.663,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,91.2,159.682,14,19.2,22.6154,27.663,297.745
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,237.739,0,42.9207,0,17.2,25.7207,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,90.8,146.939,20,17.2,21.644,25.7207,280.66
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,237.739,0,42.9207,0,17.2,25.7207,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,90.8,146.939,20,17.2,21.644,25.7207,280.66
