Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,0,0,0,0,109.55,0,22.7934,0,6.4,16.3934,6,4,2,6,0,321,1,1,1,6.625,0.375,49.5,87.4172,8,4,6.8,6.4,14.963,16.3934,132.344
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,AN Cook,0,0,0,0,109.55,0,22.7934,0,6.4,16.3934,6,4,2,6,0,321,1,1,1,4.17045,0.272727,35.75,75.5524,88,4,6.8,6.4,14.963,16.3934,132.344
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,0,0,0,0,152.895,0,27.2571,0,10.8,16.4571,7,0,7,7,0,191,6,0,1,4.56,0.36,36.8,68.2999,25,4,11.2,10.8,16.7161,16.4571,180.152
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,V Sehwag,0,0,0,0,152.662,0,24.519,0,8.4,16.119,7,0,7,7,0,191,6,0,1,5.88636,0.238636,38.8295,108.649,88,0,13.2,8.4,16.3922,16.119,177.181
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,RV Uthappa,0,0,0,0,152.662,0,24.519,0,8.4,16.119,7,0,7,7,0,191,6,0,1,3,0.117647,22.1471,89.0071,34,0,13.2,8.4,16.3922,16.119,177.181
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,EC Joyce,0,0,0,0,129.952,0,24.435,0,8,16.435,15,8,7,15,0,266,7,0,1,3.08571,0.2,28.3429,68.6505,35,4,5.6,8,14.7105,16.435,154.387
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,MP Vaughan,0,0,0,0,132.87,0,30.4103,0,14.4,16.0103,15,8,7,15,0,266,7,0,1,2.6,0.1,20.6,66.4516,10,1,4.4,14.4,14.8254,16.0103,163.28
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,0,0,0,0,129.952,0,24.435,0,8,16.435,15,8,7,15,0,266,7,0,1,3.63433,0.246269,35.3806,75.6623,134,4,5.6,8,14.7105,16.435,154.387
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Tamim Iqbal,0,0,0,0,125.275,0,24.1509,0,8,16.1509,19,12,7,19,0,143,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4,8,14.3423,16.1509,149.426
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shahriar Nafees,0,0,0,0,125.275,0,24.1509,0,8,16.1509,19,12,7,19,0,143,3,0,1,3.40541,0.162162,24.4865,69.1076,37,4,4,8,14.3423,16.1509,149.426
