Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,251.821,0,61.9394,1,35.2,26.7394,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,132,67.2,163,114.621,9.6,35.2,21.5665,26.7394,295,313.761,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,265.724,0,52.0951,1,28,24.0951,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,132,90.4,163,105.324,26.4,28,19.9738,24.0951,295,317.819,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,169.864,3,33.4093,0,13.2,20.2093,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,62,43.6,113,97.2637,14.8,13.2,18.013,20.2093,175,203.273,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,173.126,3,34.0763,0,15.2,18.8763,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,62,50.4,113,93.726,8,15.2,17.4938,18.8763,175,207.202,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,166.445,3,29.5322,0,9.6,19.9322,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,62,43.2,113,94.2448,14.8,9.6,17.7218,19.9322,175,195.977,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,253.734,2,59.2062,0,35.2,24.0062,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,112,83.2,136,107.534,12.4,35.2,19.8369,24.0062,248,312.94,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,235.755,2,46.112,0,22.8,23.312,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,112,64.8,136,107.955,11.6,22.8,20.1587,23.312,248,281.867,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,206.399,2,37.548,0,13.6,23.948,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,112,39.2,136,104.199,9.2,13.6,19.7202,23.948,248,243.947,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,175.636,5,32.6055,1,17.6,15.0055,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,0,49.6,0,70.0359,4,17.6,12.8639,15.0055,0,208.241,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,191.095,5,36.2482,1,23.2,13.0482,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,0,69.2,0,65.8949,9.6,23.2,11.9355,13.0482,0,227.343,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,297.835,0,63.2911,0,37.6,25.6911,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,156,96,126,109.835,20.8,37.6,20.4021,25.6911,282,361.126,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,320.563,0,65.3759,0,39.2,26.1759,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,156,108,126,120.563,34.8,39.2,22.3391,26.1759,282,385.938,279
