Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted Total HR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,0,0,0,0,285.904,0,42.2157,0,22,20.2157,52,42,10,52,322,324,7,0,1,3.93985,0.263158,32.9699,71.6035,133,4,22,20.2157,9.6,22,19.5376,20.2157,328.12
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,0,0,0,0,281.459,0,44.1612,0,22,22.1612,52,42,10,52,322,324,7,0,1,4.91549,0.211268,33.9859,98.4898,71,0,22,22.1612,8.4,22,19.8962,22.1612,325.62
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,0,0,0,0,200.568,0,19.3919,0,4,15.3919,16,8,8,16,192,192,8,0,1,4.05344,0.274809,31.8015,76.8068,131,4,4,15.3919,3.2,4,14.324,15.3919,219.96
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shahriar Nafees,0,0,0,0,200.568,0,19.3919,0,4,15.3919,16,8,8,16,192,192,8,0,1,3.40541,0.162162,24.4865,69.1076,37,4,4,15.3919,3.2,4,14.324,15.3919,219.96
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,0,200.568,0,19.3919,0,4,15.3919,16,8,8,16,192,192,8,0,1,2.61111,0.18254,27.7778,75.2526,126,4,4,15.3919,3.2,4,14.324,15.3919,219.96
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,0,0,0,0,222.964,0,28.222,0,9.2,19.022,7,0,7,7,267,218,4,0,1,2.6,0.142857,24.6857,56.2866,35,3,9.2,19.022,13.6,9.2,17.5997,19.022,251.186
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,JP Bray,0,0,0,0,223.304,0,28.9708,0,9.2,19.7708,7,0,7,7,267,218,4,0,1,2.7,0.1,23.4,63.0728,10,1,9.2,19.7708,13.6,9.2,17.6962,19.7708,252.275
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,EJG Morgan,0,0,0,0,222.795,0,27.8476,0,9.2,18.6476,7,0,7,7,267,218,4,0,1,3.19549,0.233083,30.0526,86.9291,133,4,9.2,18.6476,13.6,9.2,17.5514,18.6476,250.642
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,0,222.795,0,27.8476,0,9.2,18.6476,7,0,7,7,267,218,4,0,1,2.55882,0.176471,25.5882,69.378,34,4,9.2,18.6476,13.6,9.2,17.5514,18.6476,250.642
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,IR Bell,0,0,0,0,194.459,0,11.341,0,0,11.341,7,4,3,7,144,147,8,0,1,3.63433,0.246269,35.3806,75.6623,134,4,0,11.341,6.8,0,14.9041,11.341,205.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,0,0,0,0,198.31,0,12.2678,0,0,12.2678,7,4,3,7,144,147,8,0,1,2.6,0.1,20.6,66.4516,10,1,0,12.2678,5.2,0,14.8579,12.2678,210.578
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,0,0,0,0,194.459,0,11.341,0,0,11.341,7,4,3,7,144,147,8,0,1,3.93243,0.27027,33.9054,79.8028,74,4,0,11.341,6.8,0,14.9041,11.341,205.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,AJ Strauss,0,0,0,0,261.698,0,27.6659,0,8.4,19.2659,27,12,15,27,301,301,7,0,1,3.93243,0.27027,33.9054,79.8028,74,4,8.4,19.2659,8,8.4,19.0816,19.2659,289.364
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,0,0,0,0,265.158,0,33.0158,0,12.4,20.6158,27,12,15,27,301,301,7,0,1,2.6,0.1,20.6,66.4516,10,1,12.4,20.6158,4.4,12.4,19.139,20.6158,298.173
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,0,0,0,0,261.698,0,27.6659,0,8.4,19.2659,27,12,15,27,301,301,7,0,1,2.22115,0.144231,25.1538,75.9361,104,4,8.4,19.2659,8,8.4,19.0816,19.2659,289.364
