Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,IR Bell,3,0,3,5,131.352,0,22.334,1,4.8,17.534,0,321,6,1,5,3.63433,0.246269,35.3806,75.6623,134,4,94,12.8,99,48.5516,7.2,4.8,15.7384,17.534,193,153.686,296
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,ME Trescothick,58,44,14,64,133.002,0,20.3106,1,4.4,15.9106,0,321,6,1,5,6.625,0.375,49.5,87.4172,8,4,94,18,99,45.0021,4.8,4.4,14.5924,15.9106,193,153.313,296
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,R Dravid,6,0,6,9,85.773,3,16.9442,0,1.6,15.3442,0,191,11,0,5,2.83721,0.255814,29.8605,72.7067,43,4,32,13.2,72,43.573,2.4,1.6,13.5515,15.3442,104,102.717,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,SC Ganguly,25,12,13,69,94.9279,3,17.9958,0,3.2,14.7958,0,191,11,0,5,4.56,0.36,36.8,68.2999,25,4,32,24,72,41.9279,7.2,3.2,12.6069,14.7958,104,112.924,179
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Yuvraj Singh,0,0,0,0,81.1474,3,20.4624,0,5.6,14.8624,0,191,11,0,5,4.05833,0.258333,32.525,83.8093,120,4,32,10.8,72,41.3474,2.4,5.6,12.5144,14.8624,104,101.61,179
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,KP Pietersen,39,20,19,37,130.828,2,23.5181,0,6.8,16.7181,0,266,12,0,5,3.69892,0.236559,33.4946,82.2117,93,4,52,20.8,80,47.0278,7.6,6.8,15.7747,16.7181,132,154.346,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,IR Bell,29,8,21,75,126.853,2,25.8192,0,8.8,17.0192,0,266,12,0,5,3.63433,0.246269,35.3806,75.6623,134,4,52,16.8,80,47.0532,3.2,8.8,15.2018,17.0192,132,152.672,201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,0,0,0,0,116.696,2,17.2177,0,0.8,16.4177,0,266,12,0,5,2.62366,0.193548,30.5161,76.8065,93,4,52,9.6,80,44.0957,2.4,0.8,14.5548,16.4177,132,133.913,201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Mashrafe Mortaza,1,0,1,10,107.915,5,16.7342,1,6.4,10.3342,0,143,14,0,5,1.27536,0,11.1594,76.9231,69,1,58,20.8,58,31.1149,4.4,6.4,10.888,10.3342,116,124.649,129
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,5,Shakib Al Hasan,35,26,9,50,113.976,5,15.0755,1,5.6,9.47547,0,143,14,0,5,2.86992,0.252033,29.9106,79.0163,123,4,58,27.6,58,30.3764,6.4,5.6,10.705,9.47547,116,129.052,129
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CH Gayle,71,54,17,52,157.327,0,25.5672,0,8,17.5672,0,300,13,1,5,4.58621,0.206897,31.1293,89.4255,116,4,106,19.2,77,46.1273,6.8,8,15.2915,17.5672,183,182.895,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DS Smith,35,12,23,78,164.84,0,26.9463,0,7.2,19.7463,0,300,13,1,5,2.61765,0.147059,23.5588,71.2,34,4,106,20.8,77,52.0398,7.2,7.2,16.9598,19.7463,183,191.786,279
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,BC Lara,0,0,0,0,153.99,0,23.566,0,4.4,19.166,0,300,13,1,5,3.35714,0.178571,29.3571,75.7604,28,4,106,13.2,77,48.7895,3.2,4.4,16.0874,19.166,183,177.556,279
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,PG Fulton,7,4,3,20,87.6629,3,21.247,1,8,13.247,0,218,12,0,5,2.75,0.1875,27.4062,67.4615,32,4,56,14.4,53,38.2629,1.6,8,13.2951,13.247,109,108.91,208
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,1,0,1,9,87.0471,3,19.3591,1,6,13.3591,0,218,12,0,5,3.8125,0.1875,29.75,83.9506,16,4,56,13.6,53,38.4471,4.4,6,13.3692,13.3591,109,106.406,208
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,PD Collingwood,18,8,10,22,113.704,3,22.6932,0,7.2,15.4932,0,270,8,0,5,2.62366,0.193548,30.5161,76.8065,93,4,62,20.4,96,45.3042,6,7.2,14.3486,15.4932,158,136.397,237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,AJ Strauss,31,22,9,32,122.89,3,24.6788,0,10,14.6788,0,270,8,0,5,3.93243,0.27027,33.9054,79.8028,74,4,62,32,96,42.8902,12.8,10,13.5054,14.6788,158,147.569,237
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shahriar Nafees,36,28,8,74,108.321,2,20.1588,0,6.4,13.7588,0,231,9,0,5,3.40541,0.162162,24.4865,69.1076,37,4,68,23.2,57,38.1208,7.2,6.4,12.3069,13.7588,125,128.48,126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,9,Shakib Al Hasan,19,8,11,25,111.658,2,20.6599,0,5.2,15.4599,0,231,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,68,20.4,57,44.2582,4.8,5.2,15.0759,15.4599,125,132.318,126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,10,R Dravid,19,8,11,40,122.026,2,24.0231,1,8.8,15.2231,0,223,7,1,5,2.83721,0.255814,29.8605,72.7067,43,4,68,22.4,65,42.6259,2.8,8.8,13.7957,15.2231,133,146.049,210
