Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,91,60,31,66,285.455,0,45.6756,0,30,15.6756,322,324,24,0,5,4.91549,0.211268,33.9859,98.4898,71,0,0,65.2,0,76.2551,19.2,30,14.6841,15.6756,0,331.131,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,80,54,26,67,283.716,0,44.8181,0,30,14.8181,322,324,24,0,5,3.93985,0.263158,32.9699,71.6035,133,4,0,65.2,0,74.5157,19.2,30,14.225,14.8181,0,328.534,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Shakib Al Hasan,8,4,4,21,175.577,2,12.5027,1,2.4,10.1027,192,192,9,0,5,2.86992,0.252033,29.9106,79.0163,123,4,98,58.8,73,51.7775,4.8,2.4,9.01397,10.1027,171,188.08,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,10,0,10,30,190.868,2,16.939,1,6.4,10.539,192,192,9,0,5,2.61111,0.18254,27.7778,75.2526,126,4,98,70.4,73,55.4681,19.6,6.4,9.86921,10.539,171,207.807,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AC Botha,1,0,1,6,166.185,2,33.3595,1,18,15.3595,267,218,12,0,5,1.25,0.0833333,14.3333,53.75,12,3,52,45.6,131,65.5846,12,18,14.0458,15.3595,183,199.544,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,34,16,18,42,169.766,2,28.5182,1,14,14.5182,267,218,12,0,5,2.55882,0.176471,25.5882,69.378,34,4,52,48,131,66.7665,18.4,14,13.9408,14.5182,183,198.285,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,28,12,16,55,129.811,2,19.7443,0,7.2,12.5443,144,147,10,0,5,2.6,0.1,20.6,66.4516,10,1,58,27.2,71,62.6106,2.4,7.2,13.4214,12.5443,129,149.555,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,0,0,0,0,131.724,2,21.6613,0,7.2,14.4613,144,147,10,0,5,2.62366,0.193548,30.5161,76.8065,93,4,58,27.2,71,64.5236,2.4,7.2,13.7727,14.4613,129,153.385,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,KP Pietersen,7,0,7,19,133.35,2,21.4998,0,7.2,14.2998,144,147,10,0,5,3.69892,0.236559,33.4946,82.2117,93,4,58,27.2,71,66.1498,2.4,7.2,13.997,14.2998,129,154.85,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,A Flintoff,0,0,0,0,131.724,2,21.6613,0,7.2,14.4613,144,147,10,0,5,2.4375,0.09375,22.5,86.5385,32,4,58,27.2,71,64.5236,2.4,7.2,13.7727,14.4613,129,153.385,128
