Segment,HR MAE in Segment,NHR MAE in Segment,MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,8.5893129771,2.92046645184,8.6999891949,8.29618320611,2.81638442684,24.9264372723
2,5.65496183206,0.860097337272,5.62984563938,12.7312977099,4.82263948782,28.5705498702
3,5.99541984733,3.16985385554,4.66349970557,15.5847328244,7.02786921056,27.7868899479
4,3.76946564885,1.39471731799,3.43582033136,17.2687022901,10.803095384,33.4316600441
5,3.86259541985,1.0603910854,3.86798304831,19.534351145,13.2150735806,37.2719914953
6,4.4,0.69581021052,4.63856735686,22.0015267176,14.7551203843,38.829943505
7,3.09618320611,0.476782229261,3.21271172035,23.6167938931,16.290250103,41.662595385
8,5.22595419847,1.2604282699,5.83603368902,26.6809160305,18.9228010803,49.9603367669
9,4.99541984733,1.27838567668,4.65286971521,28.479389313,20.9900859468,50.7224519054
10,5.23358778626,1.65488915482,6.55703569399,28.665648855,22.3253482584,48.7017737227
