Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,ST Jayasuriya,30,26,4,15,28.1219,0,28.1219,0,16.8,11.3219,322,324,16,0,2,4.91549,0.211268,33.9859,98.4898,71,0,102,16.8,15,11.3219,60,16.8,5,11.3219,117,56.2438,295
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,WU Tharanga,22,16,6,18,31.3314,0,31.3314,0,19.2,12.1314,322,324,16,0,2,3.93985,0.263158,32.9699,71.6035,133,4,102,19.2,15,12.1314,60,19.2,5,12.1314,117,62.6629,295
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Tamim Iqbal,14,8,6,20,24.2105,0,24.2105,1,15.2,9.01055,192,192,9,0,2,4.05344,0.274809,31.8015,76.8068,131,4,22,15.2,14,9.01055,14,15.2,6,9.01055,36,48.4211,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,0,0,0,4,22.5251,0,22.5251,1,14.8,7.72515,192,192,9,0,2,2.61111,0.18254,27.7778,75.2526,126,4,22,14.8,14,7.72515,14,14.8,6,7.72515,36,45.0503,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,NJ O'Brien,0,0,0,2,8.48498,0,8.48498,2,0.8,7.68498,267,218,7,0,2,2.55882,0.176471,25.5882,69.378,34,4,8,0.8,26,7.68498,8,0.8,19,7.68498,34,16.97,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WTS Porterfield,5,0,5,21,16.1993,0,16.1993,2,7.6,8.59934,267,218,7,0,2,2.6,0.142857,24.6857,56.2866,35,3,8,7.6,26,8.59934,8,7.6,19,8.59934,34,32.3987,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,MP Vaughan,5,4,1,15,22.2655,0,22.2655,1,14.4,7.86547,144,147,10,0,2,2.6,0.1,20.6,66.4516,10,1,12,14.4,8,7.86547,8,14.4,5,7.86547,20,44.5309,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,AJ Strauss,2,0,2,7,28.5787,0,28.5787,1,20,8.57873,144,147,10,0,2,3.93243,0.27027,33.9054,79.8028,74,4,12,20,8,8.57873,8,20,5,8.57873,20,57.1575,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,MP Vaughan,17,8,9,14,29.666,0,29.666,1,17.6,12.066,301,301,7,0,2,2.6,0.1,20.6,66.4516,10,1,20,17.6,31,12.066,8,17.6,16,12.066,51,59.3319,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,RS Bopara,3,0,3,7,26.2924,0,26.2924,1,15.6,10.6924,301,301,7,0,2,2.22115,0.144231,25.1538,75.9361,104,4,20,15.6,31,10.6924,8,15.6,16,10.6924,51,52.5849,282
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,RT Ponting,0,0,0,5,15.2673,0,15.2673,2,7.2,8.0673,219,224,10,1,2,4.17431,0.33945,38.1009,80.8606,109,4,20,7.2,6,8.0673,16,7.2,2,8.0673,26,30.5346,195
