Segment,HR MAE in Segment,NHR MAE in Segment,MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,5.52965277778,2.44154138664,6.05837694569,5.52965277778,2.44154138664,16.688488298
2,3.54770833333,0.735634393336,3.58864613387,9.13548611111,4.3106335025,17.5511259241
3,5.00638888889,3.79869737651,3.12579418801,11.4932638889,6.42040161462,17.7602119674
4,5.24284722222,0.881491263337,5.67243937732,12.8181944444,8.39174095198,24.3354833224
5,3.19423611111,2.12730928738,3.15705984685,15.4473611111,10.5206675919,28.2515278591
6,4.91482269504,1.93276139914,4.90832263126,17.6620567376,12.8362021316,31.6933432216
7,3.81644444444,1.96100405048,3.54808639863,21.146962963,15.0059121611,37.5309492902
8,4.58367041199,0.449548441289,4.84017094174,26.5241947566,18.2261654498,47.9091247206
9,3.40777777778,3.72495390299,5.14425136022,32.1528571429,21.2596682893,58.5156977631
10,15.6691983122,4.78816029864,19.9619109226,40.8467510549,27.6868522465,90.3385829439
