Segment,HR MAE in Segment,NHR MAE in Segment,MAE in Segment,HR MAE till Segment,NHR MAE till Segment,Total MAE
1,5.65909090909,2.45574679911,6.1211870772,5.65909090909,2.45574679911,17.4137302344
2,3.77878787879,0.733443864665,3.82799161723,9.0196969697,4.27602742308,18.5659609315
3,4.87272727273,3.74591569806,3.35060044296,11.0045454545,6.48987783592,19.0594800486
4,5.40606060606,0.913707929481,5.70323206445,12.3318181818,8.61677353535,25.8448747327
5,3.6,2.13313333794,3.38231880135,15.0787878788,10.6527920831,29.7841510108
6,4.975,1.93418532118,5.09290421745,17.4578125,13.041582046,33.794773753
7,3.99508196721,1.94605462616,3.62239787068,20.7852459016,15.1570805425,39.7667323019
8,4.57851239669,0.4489559495,4.81859259736,26.0710743802,18.6423430716,50.481669084
9,3.55695067265,3.7640725244,5.57928212796,31.4062780269,21.2843623432,61.3216259484
10,15.4641148325,4.7701236139,19.474753847,40.5282296651,28.3616889508,94.5090624309
