Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual Total HR till Segment,Predicted Total HR till Segment,Actual Total NHR till Segment,Predicted Total NHR till Segment,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Actual Total Runs till Segment,Predicted Total Runs till Segment,Opponent Runs
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,38,16,22,82,150.467,3,15.4667,1,7.6,7.86666,192,192,13,0,9,2.61111,0.18254,27.7778,75.2526,126,4,98,7.6,73,7.86666,12,7.6,7,7.86666,171,165.933,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Habibul Bashar,0,0,0,5,148.982,3,13.982,1,3.2,10.782,192,192,13,0,9,1.125,0,15.25,51.2605,16,3,98,3.2,73,10.782,12,3.2,7,10.782,171,162.964,175
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mohammad Ashraful,0,0,0,0,149.479,3,14.4795,1,3.2,11.2795,192,192,13,0,9,2.17722,0.113924,19.4557,63.9085,79,1,98,3.2,73,11.2795,12,3.2,7,11.2795,171,163.959,175
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AR White,4,0,4,14,135.611,4,15.6108,2,2.8,12.8108,267,218,16,0,9,1.17647,0,14.1765,59.9502,17,1,52,2.8,131,12.8108,18,2.8,27,12.8108,183,151.222,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,DT Johnston,8,6,2,8,134.466,4,14.4662,2,2,12.4662,267,218,16,0,9,1.27273,0,12.1818,74.2382,22,1,52,2,131,12.4662,18,2,27,12.4662,183,148.932,248
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WK McCallan,0,0,0,0,139.052,4,19.052,2,6,13.052,267,218,16,0,9,0.692308,0,7.69231,56.8182,13,3,52,6,131,13.052,18,6,27,13.052,183,158.104,248
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PD Collingwood,21,4,17,60,122.177,6,17.177,0,8.8,8.37696,144,147,18,0,9,2.62366,0.193548,30.5161,76.8065,93,4,58,8.8,71,8.37696,4,8.8,3,8.37696,129,139.354,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,PA Nixon,15,6,9,24,121.863,6,16.8634,0,7.2,9.66341,144,147,18,0,9,1.35294,0,16,79.3003,17,1,58,7.2,71,9.66341,4,7.2,3,9.66341,129,138.727,128
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,PA Nixon,4,0,4,10,199.835,5,23.835,1,10,13.835,301,301,17,0,9,1.35294,0,16,79.3003,17,1,100,10,137,13.835,16,10,21,13.835,237,223.67,282
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,62,20,42,70,204.609,5,28.6091,1,13.2,15.4091,301,301,17,0,9,3.69892,0.236559,33.4946,82.2117,93,4,100,13.2,137,15.4091,16,13.2,21,15.4091,237,233.218,282
