Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,27,1,25,0,0,4,0,1,8,4.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,27,21,2,15,0,0,0,14,0,0,9.6,-9.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,31,13,1,19,0,0,4,8,0,32,10.8,21.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,24,29,18,0,23,1,0,0,12,0,20,14,6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,22,1,25,1,320,4,0,1,22,12.8,9.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,20,28,37,0,36,1,262,4,12,0,32,5.6,26.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,33,19,1,32,0,0,4,8,0,16,11.6,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,14,1,13,1,0,4,0,0,4,10,-6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,23,21,1,23,1,256,0,8,0,20,11.6,8.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,15,1,25,1,0,4,0,0,10,8.8,1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,7,23,0,22,1,222,1,0,0,8,6.8,1.2
218.438,7.70625,0.4,211.106,7.05,0.325,3,13,16,1,20,0,192,4,0,0,18,16,2
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,5,2,18,1,0,1,0,0,8,5.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,19,0,36,0,0,4,0,0,24,5.2,18.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,15,18,0,22,1,255,0,12,0,14,11.2,2.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,27,39,17,1,22,0,0,1,20,0,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,9,1,39,0,0,4,0,0,8,10,-2
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,14,7,2,27,0,267,4,4,0,8,8.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,3,8,22,2,15,2,0,3,0,0,0,10.8,-10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,40,34,40,0,28,0,105,0,24,0,30,22.4,7.6
