Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,57,93,3,13,2,0,4,22,0,13,13.718,-0.718005
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,59,113,1,29,1,236,4,19,1,17,15.4472,1.55276
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,40,99,4,24,0,258,1,19,1,11,15.2707,-4.27068
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,128,1,39,0,0,4,0,0,12,15.871,-3.87098
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,131,3,32,0,320,1,0,1,18,15.6876,2.31239
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,144,2,15,1,0,4,0,0,19,15.8907,3.1093
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,144,2,15,1,0,1,0,0,19,14.6898,4.31017
242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,40,87,3,20,0,0,1,15,0,14,14.7812,-0.781235
217.33,7.15909,0.3125,225.278,7.57386,0.380682,43,91,95,2,14,0,0,4,39,1,22,16.2711,5.72887
219.527,7.65455,0.290909,202.727,7.56364,0.4,63,86,90,5,14,0,0,1,27,0,13,13.8587,-0.858686
212.077,7.5,0.380282,227.704,6.97887,0.316901,16,18,99,3,26,2,222,1,2,0,12,11.9767,0.0233355
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,90,61,4,18,0,0,4,25,0,13,11.0432,1.95682
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,65,4,12,0,133,3,0,0,7,10.5059,-3.50593
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,10,121,1,22,0,0,4,6,0,21,15.997,5.003
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,97,4,16,2,255,1,0,0,17,10.7868,6.21316
239.627,7.69737,0.372807,232.079,7.23246,0.337719,13,23,171,2,21,0,0,4,13,0,12,16.8266,-4.82658
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,67,82,3,22,2,323,4,22,1,23,14.4338,8.56618
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,88,3,16,1,267,4,0,0,16,11.7001,4.29995
223.373,7.09016,0.344262,227.578,7.47541,0.385246,77,80,107,2,30,0,0,0,29,0,20,16.0958,3.90422
217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,81,72,3,18,0,304,4,24,1,21,15.1688,5.83115
218.438,7.70625,0.4,211.106,7.05,0.325,17,28,79,2,18,1,0,4,13,0,17,15.414,1.58602
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,85,4,26,1,0,0,0,0,17,12.6772,4.32275
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,100,2,19,1,236,4,0,0,7,10.9311,-3.93107
218.438,7.70625,0.4,211.106,7.05,0.325,20,32,77,4,23,0,0,1,8,0,14,13.1074,0.8926
237.176,7.17647,0.289593,230.633,7.45701,0.384615,64,71,133,2,22,1,0,4,38,0,9,16.824,-7.82402
239.627,7.69737,0.372807,232.079,7.23246,0.337719,44,68,103,2,26,0,248,4,24,0,19,15.0069,3.99314
233.745,7.39674,0.36413,227.951,7.30435,0.353261,64,95,110,4,17,0,0,4,32,0,19,14.8523,4.14768
219.527,7.65455,0.290909,202.727,7.56364,0.4,27,71,81,3,23,1,264,4,19,0,13,13.3029,-0.302857
217.33,7.15909,0.3125,225.278,7.57386,0.380682,59,56,144,5,21,1,357,4,31,1,17,13.6244,3.37557
219.527,7.65455,0.290909,202.727,7.56364,0.4,60,105,79,0,20,2,0,3,48,0,19,14.8884,4.11164
218.438,7.70625,0.4,211.106,7.05,0.325,8,23,90,5,17,0,244,4,8,0,8,15.0352,-7.03518
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,5,17,0,244,1,0,0,8,13.5007,-5.50069
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,90,5,17,0,244,1,0,0,8,13.5007,-5.50069
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,80,3,15,0,0,4,0,0,14,13.3745,0.625493
239.627,7.69737,0.372807,232.079,7.23246,0.337719,99,95,146,2,49,0,0,4,47,0,14,13.7289,0.271131
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,138,2,12,2,301,4,1,0,18,16.0089,1.99114
237.176,7.17647,0.289593,230.633,7.45701,0.384615,31,44,138,2,12,2,301,4,19,0,18,16.5395,1.46054
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,97,6,23,1,290,3,0,0,16,10.6676,5.33241
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,142,3,35,2,282,1,0,0,16,13.8807,2.11927
218.438,7.70625,0.4,211.106,7.05,0.325,79,105,107,1,16,1,198,4,43,0,19,14.2503,4.74969
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,34,109,4,22,0,0,0,15,1,17,15.0096,1.99043
242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,38,107,6,24,1,244,1,13,0,8,12.9173,-4.91725
239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,48,118,3,24,0,0,4,20,1,11,16.1259,-5.12587
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,42,63,4,21,1,0,4,11,0,7,10.9786,-3.9786
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,63,4,21,1,0,0,0,0,7,11.0186,-4.01862
