Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Abdul Razzaq,10,0,10,13,200,4,27,1,12,12,24,124,127,251,272,274,23,0,10,2.225,0.075,20.475,82.0641,40,4,12,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Naved-ul-Hasan,0,0,0,0,200,4,27,1,12,12,24,124,127,251,272,274,23,0,10,1.15,0,11.35,83.4559,20,1,17.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,174,6,17,0,8,16,24,82,133,215,0,257,42,0,10,0.617284,0.0123457,4.97531,74.6296,81,1,20.4,-12.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SI Mahmood,0,0,0,0,168,6,28,0,4,25,29,70,155,225,258,237,12,1,10,0.888889,0,7.11111,81.0127,9,1,5.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,8,4,4,8,218,2,36,1,16,16,32,144,142,286,0,319,33,0,10,4.60199,0.273632,38.3632,86.0219,201,4,20,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,TT Bresnan,3,0,3,5,213,5,35,3,6,7,13,118,143,261,320,273,12,1,10,1.52381,0.015873,13.8095,88.4146,63,0,22,-16
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SJ Harmison,0,0,0,0,213,5,35,3,6,7,13,118,143,261,320,273,12,1,10,0.142857,0,5.14286,72,7,1,18,-12
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Harbhajan Singh,0,0,0,0,200,5,11,2,0,18,18,82,147,229,0,245,16,0,10,0.901639,0,9.98361,76.4115,61,1,19.6,-19.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CS Baugh,0,0,0,0,165,4,31,0,12,23,35,108,123,231,246,248,17,1,10,1.04545,0,14,60.9901,22,1,16.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MM Patel,0,0,0,0,178,7,23,0,4,11,15,90,126,216,256,236,20,0,10,0.363636,0,3.22727,66.9811,22,1,16,-12
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,1,0,1,1,148,3,28,3,38,16,54,138,92,230,0,241,11,1,10,2.5,0.12,17.96,84.5574,50,1,26,12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Gul,0,0,0,0,140,6,31,1,4,8,12,72,111,183,242,187,4,0,10,0.77193,0,7.14035,68.2886,57,1,6.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MM Patel,0,0,0,0,124,4,21,4,16,14,30,62,113,175,0,191,16,0,10,0.363636,0,3.22727,66.9811,22,1,17.2,-1.2
