Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,94,103,140,2,32,0,252,4,54,0,4,2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,2,32,0,252,0,0,0,0,5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,122,133,3,23,1,0,4,48,0,4,6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,4,167,1,16,1,0,4,0,0,10,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,9,163,3,18,1,262,1,0,1,0,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,84,159,3,27,1,0,4,28,0,8,3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,159,3,27,1,0,1,0,0,0,0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,11,107,3,14,1,0,4,0,0,4,0.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,49,109,2,22,1,0,4,4,1,6,4.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,71,103,104,5,17,0,0,1,36,0,4,3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,13,125,5,24,0,212,4,4,0,4,3.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,46,64,127,4,20,0,185,0,14,0,0,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,8,28,77,4,25,3,120,4,4,0,4,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,69,143,1,35,0,0,4,20,0,0,4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,113,6,17,1,178,1,0,0,0,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,94,106,143,2,18,0,184,4,60,1,4,4.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,19,18,104,5,41,0,204,1,12,1,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,21,38,112,4,20,0,0,4,12,0,4,2
219.527,7.65455,0.290909,202.727,7.56364,0.4,62,84,104,4,16,0,202,4,16,0,0,5.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,104,4,16,0,202,1,0,0,6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,137,2,40,0,0,4,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,25,40,97,3,17,1,0,4,4,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,6,119,3,15,3,228,1,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,100,4,18,0,0,4,0,0,0,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,6,31,0,171,1,0,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,18,155,3,9,1,0,4,0,0,0,1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,72,89,129,2,35,0,238,4,36,0,8,4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,79,109,127,4,23,0,0,4,36,0,0,3.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,94,107,150,1,32,0,0,4,42,0,12,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,41,62,112,2,10,1,185,4,12,0,0,2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,70,117,99,2,19,1,0,3,12,0,0,4.4
218.438,7.70625,0.4,211.106,7.05,0.325,2,6,107,5,16,3,148,1,0,0,0,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,17,36,107,5,16,3,148,3,0,0,8,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,95,3,14,2,0,4,0,0,8,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,20,52,81,6,19,1,122,4,4,0,4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,195,2,18,1,0,4,0,0,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,3,195,2,18,1,0,4,0,0,4,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,12,22,120,7,26,2,188,1,0,0,8,4.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,56,84,110,2,19,0,0,4,16,1,4,0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,77,119,127,3,17,1,0,4,48,1,4,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,46,131,7,12,2,152,1,24,0,4,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,10,90,2,15,1,0,4,0,0,0,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,147,3,14,3,175,1,0,0,0,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,73,95,142,1,28,0,0,4,20,1,14,6.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,84,99,142,1,28,0,0,4,32,1,28,10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,142,1,28,0,0,4,0,1,0,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,50,151,4,28,0,309,4,8,0,0,7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,151,4,28,0,309,0,0,0,0,5.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,67,118,3,26,0,0,4,18,0,12,8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,57,58,153,2,25,0,228,4,24,1,8,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,6,135,1,16,1,0,4,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,135,1,16,1,0,4,0,0,4,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,93,3,29,1,196,1,0,0,0,3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,28,42,83,5,17,0,0,0,8,0,6,6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,5,143,2,32,1,0,4,4,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,20,141,4,13,1,243,4,0,0,0,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,141,4,13,1,243,1,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,76,135,3,23,1,0,4,16,0,4,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,85,125,134,2,19,1,238,4,40,0,4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,23,124,4,17,0,0,4,4,0,0,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,59,124,4,17,0,0,4,4,0,0,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,91,111,162,2,22,1,0,4,46,0,0,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,34,68,123,5,19,1,230,4,12,0,4,4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,2,42,0,0,4,0,0,0,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,95,7,5,0,115,3,0,0,0,0
218.438,7.70625,0.4,211.106,7.05,0.325,6,26,118,6,9,2,0,3,0,0,0,1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,100,114,0,33,0,157,4,24,0,0,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,12,17,100,3,25,0,0,3,8,0,0,1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,21,35,93,5,18,0,127,4,0,0,0,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,100,5,16,3,0,1,0,0,0,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,31,131,4,16,1,237,4,0,0,0,4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,50,64,111,4,26,0,0,4,20,0,0,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,70,103,117,4,22,0,205,0,36,0,4,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,6,73,6,14,1,0,0,0,0,4,0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,13,107,4,16,1,0,1,0,0,0,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,4,83,6,28,1,130,1,0,0,0,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,42,74,113,3,30,0,0,4,20,0,4,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,35,51,129,4,30,0,210,4,12,0,4,6.8
