Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,10,4,6,17,0,0,27,1,16,9,25,28,24,52,0,271,2,1,2,3.63433,0.246269,35.3806,75.6623,134,4,9.47621,-0.476208
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,0,0,23,1,16,3,19,30,12,42,272,274,2,0,2,3.27586,0.275862,36.7931,73.9176,58,4,8.07092,-5.07092
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,0,0,27,1,16,4,20,40,7,47,155,155,4,1,2,2.62366,0.193548,30.5161,76.8065,93,4,7.03491,-3.03491
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,5,0,5,11,0,0,15,0,20,8,28,24,19,43,258,237,1,1,2,3.93243,0.27027,33.9054,79.8028,74,4,12.5066,-4.50658
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,12,8,4,14,0,0,18,0,8,15,23,20,21,41,0,319,1,0,2,3.93985,0.263158,32.9699,71.6035,133,4,9.30063,5.69937
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,ME Trescothick,6,4,2,13,0,0,17,0,12,15,27,24,20,44,0,261,3,1,2,6.625,0.375,49.5,87.4172,8,4,8.84247,6.15753
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,37,0,28,8,36,58,15,73,262,265,4,0,2,3.20833,0.244792,31.6979,79.1109,192,4,9.82164,-1.82164
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,R Dravid,2,0,2,11,0,0,14,1,4,9,13,12,15,27,0,217,3,0,2,2.83721,0.255814,29.8605,72.7067,43,4,9.54963,-0.549628
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,BC Lara,0,0,0,0,0,0,25,1,16,4,20,38,7,45,218,218,4,1,2,3.35714,0.178571,29.3571,75.7604,28,4,6.03392,-2.03392
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,13,10,3,18,0,0,15,1,16,9,25,26,14,40,0,221,4,0,2,2.7,0.1,23.4,63.0728,10,1,8.08582,0.914177
