Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Inzamam-ul-Haq,46,24,22,57,93,3,13,2,0,13,13,50,69,119,0,235,9,0,7,3.16667,0,26.9167,70.989,12,4,14.1216,-1.12156
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,51,32,19,59,113,1,29,1,0,17,17,80,79,159,236,237,8,1,7,3.63433,0.246269,35.3806,75.6623,134,4,13.72,3.28003
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,27,8,19,40,99,4,24,0,4,11,15,54,84,138,258,237,8,1,7,1.41667,0.0833333,19,73.7864,24,1,14.6366,-3.63658
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,128,1,39,0,4,12,16,90,93,183,0,319,23,0,7,4.33659,0.360976,41.9854,80.6276,205,4,14.6461,-2.64611
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWM Dalrymple,0,0,0,0,131,3,32,0,0,18,18,84,97,181,320,273,9,1,7,1.41667,0.0833333,19,73.7864,24,1,15.1882,2.81185
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,4,144,2,15,1,8,19,27,64,122,186,0,318,23,0,7,4.60199,0.273632,38.3632,86.0219,201,4,15.6353,3.36474
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,RP Arnold,0,0,0,0,144,2,15,1,8,19,27,64,122,186,0,318,23,0,7,1.14286,0.142857,16.4286,73.2484,14,1,14.1899,4.81006
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Kaif,27,12,15,40,87,3,20,0,0,14,14,44,77,121,0,217,15,0,7,1.77778,0.222222,23.8889,61.4286,9,1,15.6088,-1.60882
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,43,4,39,91,95,2,14,0,0,22,22,48,83,131,0,255,14,1,7,2.8254,0.222222,29.1429,69.1005,63,4,17.3976,4.6024
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,JP Bray,63,36,27,86,90,5,14,0,4,13,17,64,57,121,0,221,10,0,7,2.7,0.1,23.4,63.0728,10,1,11.7685,1.23149
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,S Matsikenyeri,16,14,2,18,99,3,26,2,12,12,24,82,67,149,222,221,9,0,7,2,0.106383,19.9787,75.7869,47,1,12.3128,-0.312804
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SC Ganguly,37,12,25,90,61,4,18,0,12,13,25,32,72,104,0,191,12,0,7,4.56,0.36,36.8,68.2999,25,4,10.413,2.58696
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WK McCallan,0,0,0,0,65,4,12,0,18,7,25,42,60,102,133,133,11,0,7,0.692308,0,7.69231,56.8182,13,3,6.90983,0.0901661
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,6,0,6,10,121,1,22,0,14,21,35,84,94,178,0,318,22,0,7,4.33659,0.360976,41.9854,80.6276,205,4,15.2057,5.79431
