Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,47,42,2,26,0,252,4,6,0,5,5.6329
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,58,38,1,17,0,219,4,16,1,5,6.95418
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,43,1,19,1,226,4,0,1,0,4.28015
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,37,47,2,31,0,262,4,15,1,3,6.85468
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,44,0,27,2,0,4,0,1,2,4.34862
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,58,0,30,2,276,4,1,1,7,5.1393
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,46,37,0,33,0,0,4,22,1,3,7.24804
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,39,46,1,15,0,0,4,16,1,9,6.30329
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,51,37,1,13,0,0,4,10,1,1,5.83533
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,32,40,3,26,0,185,4,15,0,0,6.17304
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,40,3,26,0,185,0,0,0,4,3.00288
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,48,29,2,15,2,0,0,11,0,1,5.39118
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,0,33,0,183,4,0,1,0,3.5219
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,25,3,2,1,106,1,0,0,1,2.11551
219.527,7.65455,0.290909,202.727,7.56364,0.4,18,31,39,1,13,0,0,4,12,0,0,4.70009
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,47,77,0,29,1,0,4,14,0,3,6.57872
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,54,44,1,41,0,200,4,21,0,4,7.37389
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,37,4,20,0,0,1,0,0,8,2.26248
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,38,28,2,11,0,0,0,10,0,6,4.45908
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,15,34,2,8,1,180,4,5,1,7,4.70402
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,23,0,17,0,0,1,0,0,3,1.78421
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,17,1,14,1,0,1,0,0,0,1.80615
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,42,33,2,36,0,228,4,16,0,7,6.57918
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,33,0,11,1,0,1,0,0,0,2.10263
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,36,1,22,0,171,1,0,0,2,3.07794
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,50,34,2,35,0,0,4,14,0,5,6.26744
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,48,0,19,1,238,4,0,0,1,4.25651
233.745,7.39674,0.36413,227.951,7.30435,0.353261,8,13,51,1,15,1,0,4,4,0,2,4.54333
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,26,31,1,49,0,0,4,14,0,6,5.53109
219.527,7.65455,0.290909,202.727,7.56364,0.4,11,35,26,0,21,0,0,1,11,0,5,4.02328
218.438,7.70625,0.4,211.106,7.05,0.325,9,9,32,1,16,2,148,1,1,0,6,2.86115
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,32,22,3,24,0,0,4,3,0,7,4.40708
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,24,22,3,24,0,0,4,5,0,6,4.4199
