Segment,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,1,12,3.2,8.8
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,272,4,0,0,14,12,2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,155,4,0,1,24,16,8
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,258,4,0,1,4,8.8,-4.8
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,12,8.4,3.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,262,4,0,0,30,24.8,5.2
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,12,2.4,9.6
1,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,0,0,0,4,0,0,8,9.6,-1.6
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,24,10,14
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,242,4,0,0,18,10.8,7.2
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,1,0,0,10,6.8,3.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,210,4,0,0,12,10.4,1.6
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,192,4,0,0,8,9.6,-1.6
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,133,3,0,0,4,13.6,-9.6
1,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,0,0,0,4,0,0,12,5.6,6.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,0,8.4,-8.4
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,378,4,0,0,30,12.4,17.6
1,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,0,0,0,4,0,1,0,10,-10
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,178,1,0,0,8,4.8,3.2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,4,0,0,8,14.4,-6.4
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,267,3,0,0,0,3.2,-3.2
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,1,0,0,10,8,2
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,3,0,0,8,4.8,3.2
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,1,0,0,4,6.8,-2.8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,153,4,0,0,12,12,0
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,2.4,5.6
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,236,1,0,0,4,14.8,-10.8
1,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,0,0,0,3,0,0,8,4.8,3.2
1,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,0,0,0,1,0,0,4,7.2,-3.2
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,0,4,0,0,0,11.6,-11.6
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,4,0,0,8,12.8,-4.8
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,0,0,0,8,17.2,-9.2
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,220,4,0,0,8,12.8,-4.8
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,0,15.2,-15.2
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,4,10.8,-6.8
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,0,0,0,8,8.4,-0.4
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,0,4,0,0,8,2.4,5.6
1,219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,0,0,0,3,0,0,4,10.8,-6.8
1,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,0,0,0,0,0,0,24,14.4,9.6
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,349,4,0,0,14,14,0
1,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,0,0,0,0,290,4,0,0,0,5.2,-5.2
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,0,4,15.2,-11.2
1,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,0,0,282,0,0,0,12,14.4,-2.4
1,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,0,0,0,4,0,1,8,8,0
