Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,17,0,0,27,1,0,4,4,1,16,14.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,0,0,23,1,272,4,0,0,16,16,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,27,1,155,4,0,1,16,17.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,11,0,0,15,0,258,4,0,1,20,12.4,7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,14,0,0,18,0,0,4,8,0,8,14,-6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,13,0,0,17,0,0,4,4,1,12,11.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,37,0,262,4,0,0,28,12,16
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,11,0,0,14,1,0,4,0,0,4,16,-12
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,0,0,25,1,218,4,0,1,16,7.2,8.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,13,18,0,0,15,1,0,1,10,0,16,14,2
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,17,0,0,23,0,222,4,8,0,16,17.2,-1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,12,0,0,16,3,210,4,8,0,12,12.8,-0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,0,0,14,1,133,4,0,0,8,11.6,-3.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,10,25,0,0,12,0,203,4,4,1,8,10.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,0,0,9,0,0,4,0,0,12,8.8,3.2
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,11,0,0,17,1,0,4,6,0,16,10.8,5.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,16,0,0,8,1,323,4,0,1,4,4.8,-0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,2,0,0,7,2,267,4,0,0,8,1.6,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,7,7,0,0,22,2,0,4,6,0,4,12.4,-8.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,22,2,0,1,0,0,4,9.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,31,20,0,0,40,0,105,0,24,0,10,18.4,-8.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,12,0,0,17,0,304,4,4,1,8,10.4,-2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,6,12,0,0,9,1,0,4,4,0,4,9.6,-5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,12,0,0,18,0,0,0,8,0,14,15.2,-1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,19,0,0,11,1,236,4,4,0,8,12,-4
218.438,7.70625,0.4,211.106,7.05,0.325,2,14,0,0,11,0,0,3,0,0,12,10,2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,17,0,252,4,0,0,12,10.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,14,0,0,16,1,0,4,0,0,12,9.2,2.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,7,0,0,26,0,0,4,0,0,16,8,8
219.527,7.65455,0.290909,202.727,7.56364,0.4,1,3,0,0,11,4,0,1,0,0,4,8.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,24,18,0,0,30,0,92,0,12,0,22,19.6,2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,30,0,92,4,0,0,22,16,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,8,0,0,3,2,0,4,0,0,4,9.6,-5.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,0,0,9,0,244,1,0,0,14,12,2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,4,13,0,0,13,0,227,4,4,0,26,14.4,11.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,27,18,0,0,42,0,155,4,20,0,24,21.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,0,0,42,0,155,4,0,0,24,19.2,4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,1,0,0,12,2,0,4,0,1,0,14.4,-14.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,15,0,0,32,0,0,4,4,1,20,22.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,9,0,0,21,1,0,4,0,0,8,11.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,25,1,150,4,0,0,12,18.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,17,0,0,25,0,0,4,4,0,8,13.2,-5.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,9,13,0,0,18,1,0,4,4,1,16,16.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,15,0,0,7,2,275,4,0,0,4,14,-10
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,0,0,7,2,275,1,0,0,4,14.4,-10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,7,2,275,1,0,0,4,14.4,-10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,20,0,0,7,2,0,4,4,1,20,16,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,0,0,7,2,0,4,0,1,20,13.2,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,0,0,11,0,0,1,0,0,0,4.8,-4.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,22,0,0,22,0,201,4,8,1,32,16.4,15.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,8,2,219,4,0,1,16,9.6,6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,3,11,0,0,16,1,0,4,0,1,20,9.6,10.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,17,0,0,18,0,0,4,4,0,16,16,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,18,0,0,4,0,0,16,20,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,10,0,0,16,0,243,4,0,1,16,15.2,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,19,0,0,16,0,156,4,4,1,4,10.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,0,0,16,0,156,0,4,1,4,15.2,-11.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,0,0,16,0,156,4,0,1,4,8,-4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,17,0,0,22,0,111,4,0,1,8,18.8,-10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,5,12,0,0,14,2,293,4,4,1,4,14.4,-10.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,12,0,0,25,0,0,0,14,0,10,15.2,-5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,18,0,0,25,0,0,1,8,0,10,28,-18
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,10,0,0,11,0,206,1,4,0,4,11.6,-7.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,10,0,0,17,0,211,1,4,0,8,17.2,-9.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,0,0,17,0,211,4,0,0,8,16,-8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,10,14,0,0,25,1,319,4,4,0,4,15.2,-11.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,13,0,0,18,1,0,4,8,0,8,14.4,-6.4
