Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,38,47,42,2,26,0,272,4,6,0,16,13.1556,2.84442
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,58,38,1,17,0,236,4,16,1,10,13.1196,-3.11956
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,43,1,19,1,258,4,0,1,9,11.9257,-2.92567
237.176,7.17647,0.289593,230.633,7.45701,0.384615,27,37,47,2,31,0,320,4,15,1,11,13.5972,-2.59721
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,2,44,0,27,2,0,4,0,1,11,13.1219,-2.12188
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,58,0,30,2,319,4,1,1,11,14.2807,-3.28066
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,46,37,0,33,0,0,4,22,1,12,14.0348,-2.03481
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,39,46,1,15,0,0,4,16,1,12,15.3672,-3.36718
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,51,37,1,13,0,0,4,10,1,6,12.2551,-6.25511
233.745,7.39674,0.36413,227.951,7.30435,0.353261,27,32,40,3,26,0,210,4,15,0,8,13.655,-5.65501
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,40,3,26,0,210,0,0,0,8,11.0409,-3.0409
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,48,29,2,15,2,0,0,11,0,1,10.7958,-9.7958
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,21,0,33,0,203,4,0,1,9,7.61921,1.38079
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,25,3,2,1,319,1,0,0,9,7.76928,1.23072
219.527,7.65455,0.290909,202.727,7.56364,0.4,18,31,39,1,13,0,0,4,12,0,5,11.8321,-6.83211
239.627,7.69737,0.372807,232.079,7.23246,0.337719,64,47,77,0,29,1,0,4,14,0,5,12.898,-7.89802
234.274,7.4,0.373684,232.363,7.33158,0.342105,55,54,44,1,41,0,210,4,21,0,16,14.6541,1.34586
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,37,4,20,0,0,1,0,0,19,10.9265,8.07351
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,38,28,2,11,0,0,0,10,0,12,10.3634,1.63663
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,15,34,2,8,1,304,4,5,1,15,11.6748,3.32522
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,23,0,17,0,0,1,0,0,11,8.90711,2.09289
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,17,1,14,1,0,1,0,0,11,9.73643,1.26357
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,42,33,2,36,0,236,4,16,0,15,14.2247,0.77526
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,33,0,11,1,0,1,0,0,8,9.01846,-1.01846
