Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,13,200,4,27,1,252,4,10,0,2,3.77139
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,200,4,27,1,252,1,0,0,3,3.14159
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,174,6,17,0,0,1,0,0,3,3.77972
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,6,28,0,226,1,0,1,8,3.36256
223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,8,218,2,36,1,0,4,4,0,1,4.63879
237.176,7.17647,0.289593,230.633,7.45701,0.384615,3,5,213,5,35,3,262,0,3,1,2,3.57499
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,213,5,35,3,262,1,0,1,2,3.41688
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,200,5,11,2,0,1,0,0,8,3.97872
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,165,4,31,0,232,1,0,1,1,3.10771
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,178,7,23,0,217,1,0,0,0,2.93571
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,1,148,3,28,3,0,1,1,1,7,3.87154
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,140,6,31,1,184,1,0,0,0,2.82909
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,124,4,21,4,0,1,0,0,7,3.53626
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,76,124,4,25,1,0,4,34,0,8,5.62102
223.373,7.09016,0.344262,227.578,7.47541,0.385246,59,70,154,4,31,0,0,4,39,0,0,5.9753
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,122,6,16,0,0,0,0,0,4,4.03549
239.627,7.69737,0.372807,232.079,7.23246,0.337719,137,136,208,4,44,1,0,4,75,0,3,8.79651
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,155,4,29,1,0,4,0,0,6,4.26734
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,138,6,45,1,202,0,0,0,1,3.30321
219.527,7.65455,0.290909,202.727,7.56364,0.4,2,1,138,6,45,1,202,3,2,0,3,3.46925
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,204,3,30,1,0,1,0,0,4,4.21933
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,173,4,25,1,0,1,0,0,2,3.93424
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,149,5,36,1,0,1,0,0,3,3.9324
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,133,8,15,0,171,1,0,0,4,2.97826
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,5,26,0,0,1,0,0,2,4.3188
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,180,5,26,0,0,3,0,0,0,4.34502
233.745,7.39674,0.36413,227.951,7.30435,0.353261,19,23,164,5,25,2,0,0,19,0,14,5.17428
234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,214,2,64,1,0,0,3,0,11,4.78963
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,10,145,6,21,1,0,1,7,0,12,4.30596
