Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment
1,ME Trescothick,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,2.0,6,4,2,6,0,321,1,England,1,1
1,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,2.0,6,4,2,6,0,321,1,England,1,1
1,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,42.0,10.0,52,42,10,52,322,324,7,Sri Lanka,0,1
1,ST Jayasuriya,0.0,0.0,0.0,0,0.0,0,0.0,0,42.0,10.0,52,42,10,52,322,324,7,Sri Lanka,0,1
2,SC Ganguly,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,191,6,India,0,1
2,V Sehwag,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,191,6,India,0,1
2,RV Uthappa,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,0,191,6,India,0,1
2,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,192,192,8,Bangladesh,0,1
2,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,192,192,8,Bangladesh,0,1
2,Mushfiqur Rahim,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,192,192,8,Bangladesh,0,1
4,EC Joyce,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,266,7,England,0,1
4,MP Vaughan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,266,7,England,0,1
4,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,266,7,England,0,1
4,WTS Porterfield,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,267,218,4,Ireland,0,1
4,JP Bray,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,267,218,4,Ireland,0,1
4,EJG Morgan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,267,218,4,Ireland,0,1
4,NJ O'Brien,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7.0,7,0,7,7,267,218,4,Ireland,0,1
5,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,143,3,Bangladesh,0,1
5,Shahriar Nafees,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,143,3,Bangladesh,0,1
5,Habibul Bashar,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,7.0,19,12,7,19,0,143,3,Bangladesh,0,1
5,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,144,147,8,England,0,1
5,MP Vaughan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,144,147,8,England,0,1
5,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,144,147,8,England,0,1
6,CH Gayle,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,0,300,6,West Indies,1,1
6,DS Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,10.0,32,22,10,32,0,300,6,West Indies,1,1
6,AJ Strauss,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,15.0,27,12,15,27,301,301,7,England,0,1
6,MP Vaughan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,15.0,27,12,15,27,301,301,7,England,0,1
6,RS Bopara,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,15.0,27,12,15,27,301,301,7,England,0,1
7,SP Fleming,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,218,0,New Zealand,0,1
7,NJ Astle,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,3.0,7,4,3,7,0,218,0,New Zealand,0,1
