Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,VS Solanki,36,18,18,23,220,4,38,0,12,25,37,132,163,295,0,321,26,1,10,2,0,27,101.887,2,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,JWM Dalrymple,16,8,8,21,220,4,38,0,12,25,37,132,163,295,0,321,26,1,10,1.41667,0.0833333,19,73.7864,24,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,GO Jones,0,0,0,0,220,4,38,0,12,25,37,132,163,295,0,321,26,1,10,1.5,0,15.5,110.714,6,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,TT Bresnan,0,0,0,0,220,4,38,0,12,25,37,132,163,295,0,321,26,1,10,1.52381,0.015873,13.8095,88.4146,63,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,LE Plunkett,0,0,0,0,220,4,38,0,12,25,37,132,163,295,0,321,26,1,10,1.38095,0,13.1905,113.992,21,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,AB Agarkar,0,0,0,1,124,4,21,4,16,14,30,62,113,175,0,191,16,0,10,0.3125,0,5.75,44.6602,16,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,MM Patel,0,0,0,0,124,4,21,4,16,14,30,62,113,175,0,191,16,0,10,0.363636,0,3.22727,66.9811,22,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,Z Khan,0,0,0,4,124,4,21,4,16,14,30,62,113,175,0,191,16,0,10,0.974359,0,8.35897,60.9346,39,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mushfiqur Rahim,51,24,27,97,152,4,19,1,0,8,8,98,81,179,192,192,13,0,10,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,2,Mohammad Ashraful,5,4,1,13,152,4,19,1,0,8,8,98,81,179,192,192,13,0,10,2.17722,0.113924,19.4557,63.9085,79,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PD Collingwood,51,20,31,68,155,4,29,1,44,20,64,112,136,248,0,266,18,0,10,2.62366,0.193548,30.5161,76.8065,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,PA Nixon,4,0,4,6,155,4,29,1,44,20,64,112,136,248,0,266,18,0,10,1.35294,0,16,79.3003,17,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,RS Bopara,0,0,0,0,155,4,29,1,44,20,64,112,136,248,0,266,18,0,10,2.22115,0.144231,25.1538,75.9361,104,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,AR White,28,8,20,30,138,6,45,1,8,10,18,60,141,201,267,218,17,0,10,1.17647,0,14.1765,59.9502,17,1
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,D Langford-Smith,0,0,0,0,138,6,45,1,8,10,18,60,141,201,267,218,17,0,10,0.888889,0,8.66667,92.8571,9,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WB Rankin,0,0,0,0,138,6,45,1,8,10,18,60,141,201,267,218,17,0,10,0.0833333,0,3.08333,35.9223,12,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,4,WK McCallan,2,0,2,1,138,6,45,1,8,10,18,60,141,201,267,218,17,0,10,0.692308,0,7.69231,56.8182,13,3
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,S Chanderpaul,33,20,13,38,232,4,24,1,8,18,26,156,126,282,0,300,18,1,10,3.57143,0.396825,40.8254,68.0783,63,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DJ Bravo,11,4,7,8,232,4,24,1,8,18,26,156,126,282,0,300,18,1,10,2.35514,0.11215,23.1589,80.9011,107,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,D Ramdin,0,0,0,0,232,4,24,1,8,18,26,156,126,282,0,300,18,1,10,1.7439,0.097561,19.1951,81.1759,82,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,JE Taylor,0,0,0,0,232,4,24,1,8,18,26,156,126,282,0,300,18,1,10,0.903226,0,6.96774,83.3977,31,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,DBL Powell,0,0,0,0,232,4,24,1,8,18,26,156,126,282,0,300,18,1,10,0.529412,0,5.76471,77.1654,17,1
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,CD Collymore,0,0,0,0,232,4,24,1,8,18,26,156,126,282,0,300,18,1,10,0.333333,0,3.22222,59.1837,9,3
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,KP Pietersen,88,36,52,87,200,6,37,0,26,16,42,126,153,279,301,301,22,0,10,3.69892,0.236559,33.4946,82.2117,93,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,PA Nixon,15,0,15,24,200,6,37,0,26,16,42,126,153,279,301,301,22,0,10,1.35294,0,16,79.3003,17,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,LE Plunkett,0,0,0,0,200,6,37,0,26,16,42,126,153,279,301,301,22,0,10,1.38095,0,13.1905,113.992,21,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,SCJ Broad,0,0,0,0,200,6,37,0,26,16,42,126,153,279,301,301,22,0,10,0.725806,0,8.04839,74.0356,62,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,JM Anderson,0,0,0,0,200,6,37,0,26,16,42,126,153,279,301,301,22,0,10,0.365385,0,3.92308,52.7132,52,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,CD McMillan,89,46,43,88,151,7,34,1,4,6,10,88,107,195,0,218,23,0,10,3.8125,0.1875,29.75,83.9506,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,MR Gillespie,0,0,0,4,151,7,34,1,4,6,10,88,107,195,0,218,23,0,10,0.9,0,8,84.2105,10,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,NW Bracken,3,0,3,3,161,5,24,2,10,13,23,102,106,208,219,224,16,1,10,0.391304,0,4.91304,62.4309,23,1
