Batsman,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played
Salman Butt,6.2,0.2,39.2,75.3846153846,5
JA Morkel,2.0,0,19.6,87.5,5
T Thushara,3.5,0.5,32.5,116.071428571,2
MJ Prior,1.5,0,16.5,60.0,4
SC Williams,2.7,0.4,32.9,83.0808080808,10
J Blackwood,1.0,0,9.0,52.9411764706,1
Q de Kock,3.42857142857,0.142857142857,33.4285714286,77.2277227723,7
TA Boult,2.0,0,10.0,66.6666666667,1
LE Plunkett,1.5,0,14.5,152.631578947,2
Mehrab Hossain jnr,1.0,0,13.0,54.1666666667,1
RT Ponting,2.75,0.25,31.75,69.9082568807,12
MEK Hussey,3.07142857143,0.285714285714,34.2142857143,86.9328493648,14
RK Whelan,1.0,0,5.0,100.0,1
JDP Oram,2.71428571429,0.142857142857,28.7142857143,93.488372093,7
CR Woakes,0.5,0,15.0,68.7022900763,6
MJ Guptill,6.25,0.416666666667,49.5833333333,91.8209876543,12
S Randiv,1.0,0,10.0,76.9230769231,1
Bilawal Bhatti,0.5,0,5.0,47.619047619,2
MJ Clarke,3.42105263158,0.368421052632,38.4210526316,77.6595744681,19
GB Hogg,1.0,0,6.0,50.0,1
KW Richardson,1.0,0,8.0,200.0,1
CH Morris,3.0,0,12.0,92.3076923077,1
V Sehwag,4.42857142857,0.142857142857,29.2857142857,98.5576923077,7
S Chanderpaul,2.8,0.2,30.2,62.9166666667,5
DJ Bravo,2.5,0,22.1666666667,70.3703703704,6
Haris Sohail,1.5,0,9.5,61.2903225806,2
Misbah-ul-Haq,4.14285714286,0.5,46.9285714286,88.7837837838,14
Sabbir Rahman,3.0,0,22.5,150.0,2
CK Kapugedera,0.625,0,11.125,64.4927536232,8
N Deonarine,1.0,0,17.0,94.4444444444,1
J Botha,1.75,0,15.25,85.9154929577,4
DE Bollinger,1.0,0,6.0,150.0,1
AG Cremer,1.2,0,13.0,60.1851851852,5
J Mubarak,1.5,0,23.5,79.6610169492,2
ML Udawatte,6.0,0,43.0,78.1818181818,1
TAM Siriwardana,1.0,0,7.0,77.7777777778,2
NW Bracken,0.4,0,4.8,82.7586206897,5
EJG Morgan,5.27272727273,0.454545454545,45.3636363636,99.0079365079,11
HM Amla,5.6,0.3,48.2,86.0714285714,10
AD Mathews,2.75,0.25,29.0,85.2941176471,12
GH Dockrell,3.0,0,12.0,100.0,1
SR Patel,2.66666666667,0,28.0,84.8484848485,3
M Kartik,2.0,0,15.0,150.0,1
DI Joyce,2.0,0,18.0,48.6486486486,1
KC Sangakkara,4.05,0.4,44.5,71.5434083601,20
GJ Bailey,3.0,0.125,33.125,84.9358974359,8
Sarfraz Ahmed,2.8,0.2,32.2,103.205128205,5
Raqibul Hasan,2.66666666667,0.333333333333,30.6666666667,65.2482269504,3
PJ Ingram,2.0,0,14.0,58.3333333333,1
AT Rayudu,6.33333333333,0.333333333333,65.0,86.6666666667,3
SR Tendulkar,1.88888888889,0,14.8888888889,65.6862745098,9
RK Kleinveldt,4.0,0,26.0,123.80952381,1
Naved-ul-Hasan,1.66666666667,0,16.0,106.666666667,3
Imran Nazir,3.0,0,19.0,71.25,3
IJL Trott,2.5,0.25,31.0,85.2233676976,8
R Dravid,2.33333333333,0,25.3333333333,56.7164179104,3
MA Starc,0.333333333333,0,6.66666666667,66.6666666667,3
MR Marsh,4.66666666667,0.333333333333,41.3333333333,100.81300813,3
CR Ervine,3.0,0.2,22.8,80.8510638298,5
ME Trescothick,8.0,0,44.0,107.317073171,1
A Symonds,3.83333333333,0.5,40.1666666667,92.6923076923,6
RS Bopara,3.375,0.25,36.625,70.6024096386,8
L Vincent,4.5,0.5,33.0,66.0,2
HDRL Thirimanne,1.5,0.25,23.75,71.6981132075,8
B Geeves,1.0,0,10.0,90.9090909091,1
T Panyangara,0.2,0,3.2,45.7142857143,5
R Rampaul,2.0,0,13.0,70.2702702703,2
SHT Kandamby,1.66666666667,0,21.3333333333,58.7155963303,3
RJ Nicol,1.5,0,9.5,63.3333333333,2
SB Styris,4.0,0.285714285714,43.7142857143,73.381294964,7
Shamsur Rahman,2.0,0,25.0,45.4545454545,1
Umar Gul,0.5,0,3.75,53.5714285714,4
Younis Khan,3.38461538462,0.307692307692,43.1538461538,79.125528914,13
KD Karthik,5.0,0,44.0,85.4368932039,2
Wahab Riaz,0.5,0,4.0,34.7826086957,2
GJ Maxwell,4.57142857143,0.285714285714,34.7142857143,160.927152318,7
H Masakadza,3.08333333333,0.166666666667,27.3333333333,62.0037807183,12
Fawad Alam,2.25,0.25,26.75,101.904761905,4
JM Anderson,1.6,0,11.6,93.5483870968,5
Nasir Hossain,1.33333333333,0,10.3333333333,83.7837837838,3
AB Barath,2.5,0.5,25.0,47.619047619,2
WTS Porterfield,1.5,0,11.0,39.2857142857,2
Yuvraj Singh,1.8,0.1,18.4,77.3109243697,10
PJ Cummins,0.5,0,4.5,100.0,2
Abdur Rehman,0.5,0,7.5,57.6923076923,4
F du Plessis,3.625,0.5,44.5,77.7292576419,8
WU Tharanga,4.21052631579,0.368421052632,36.7894736842,74.6794871795,19
B Lee,0.714285714286,0,8.28571428571,66.6666666667,7
DS Smith,1.0,0,6.0,50.0,1
SM Warnapura,4.0,0,30.0,66.6666666667,1
Nasir Jamshed,6.25,0.5,44.5,92.7083333333,4
AN Petersen,0.5,0,13.0,54.1666666667,2
B Kumar,1.0,0,10.0,55.5555555556,1
JP Faulkner,2.8,0.2,28.2,94.0,5
DG Brownlie,4.5,0,30.0,78.9473684211,2
S Badrinath,1.0,0,11.0,40.7407407407,1
MS Dhoni,3.93333333333,0.4,43.4,72.1729490022,15
PP Ojha,0.5,0,5.0,37.037037037,2
