Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Team,Home
MS Sinclair,4,0,4,5,162,3,33,1,18,10,0,New Zealand,0
JM How,85,44,41,120,162,3,33,1,0,5,0,New Zealand,0
GJ Hopkins,0,0,0,0,162,3,33,1,0,0,0,New Zealand,0
KD Mills,0,0,0,0,162,3,33,1,0,9,0,New Zealand,0
JP Duminy,46,18,28,60,164,4,35,0,0,0,236,South Africa,1
MV Boucher,21,8,13,27,164,4,35,0,4,10,236,South Africa,1
SM Pollock,0,0,0,0,164,4,35,0,4,2,236,South Africa,1
JA Morkel,0,0,0,0,164,4,35,0,0,0,236,South Africa,1
J Botha,0,0,0,0,164,4,35,0,0,6,236,South Africa,1
A Nel,0,0,0,0,164,4,35,0,8,2,236,South Africa,1
